,,,-0.00594,1
,,,-0.00592,0.96
,,,-0.0059,1
,,,-0.00588,1
,,,-0.00586,1
,,,-0.00584,0.96
,,,-0.00582,0.96
,,,-0.0058,1
,,,-0.00578,0.96
,,,-0.00576,0.96
,,,-0.00574,0.96
,,,-0.00572,0.96
,,,-0.0057,0.96
,,,-0.00568,0.96
,,,-0.00566,0.96
,,,-0.00564,0.96
,,,-0.00562,0.92
,,,-0.0056,0.92
,,,-0.00558,0.92
,,,-0.00556,0.96
,,,-0.00554,0.92
,,,-0.00552,0.92
,,,-0.0055,0.92
,,,-0.00548,0.92
,,,-0.00546,0.96
,,,-0.00544,0.92
,,,-0.00542,0.92
,,,-0.0054,0.92
,,,-0.00538,0.92
,,,-0.00536,0.92
,,,-0.00534,0.92
,,,-0.00532,0.92
,,,-0.0053,0.92
,,,-0.00528,0.92
,,,-0.00526,0.88
,,,-0.00524,0.92
,,,-0.00522,0.92
,,,-0.0052,0.92
,,,-0.00518,0.88
,,,-0.00516,0.92
,,,-0.00514,0.88
,,,-0.00512,0.92
,,,-0.0051,0.88
,,,-0.00508,0.92
,,,-0.00506,0.88
,,,-0.00504,0.88
,,,-0.00502,0.88
,,,-0.005,0.88
,,,-0.00498,0.88
,,,-0.00496,0.92
,,,-0.00494,0.88
,,,-0.00492,0.88
,,,-0.0049,0.88
,,,-0.00488,0.88
,,,-0.00486,0.88
,,,-0.00484,0.88
,,,-0.00482,0.88
,,,-0.0048,0.88
,,,-0.00478,0.92
,,,-0.00476,0.88
,,,-0.00474,0.92
,,,-0.00472,0.88
,,,-0.0047,0.92
,,,-0.00468,0.92
,,,-0.00466,0.88
,,,-0.00464,0.88
,,,-0.00462,0.88
,,,-0.0046,0.92
,,,-0.00458,0.92
,,,-0.00456,0.92
,,,-0.00454,0.92
,,,-0.00452,0.88
,,,-0.0045,0.88
,,,-0.00448,0.96
,,,-0.00446,2.24
,,,-0.00444,2.24
,,,-0.00442,2.2
,,,-0.0044,2.24
,,,-0.00438,2.24
,,,-0.00436,2.24
,,,-0.00434,2.24
,,,-0.00432,2.24
,,,-0.0043,2.24
,,,-0.00428,2.24
,,,-0.00426,2.2
,,,-0.00424,2.24
,,,-0.00422,2.24
,,,-0.0042,2.2
,,,-0.00418,2.24
,,,-0.00416,2.24
,,,-0.00414,2.24
,,,-0.00412,2.24
,,,-0.0041,2.24
,,,-0.00408,2.24
,,,-0.00406,2.24
,,,-0.00404,2.2
,,,-0.00402,2.24
,,,-0.004,2.24
,,,-0.00398,2.24
,,,-0.00396,2.24
,,,-0.00394,2.24
,,,-0.00392,2.24
,,,-0.0039,2.28
,,,-0.00388,2.28
,,,-0.00386,2.24
,,,-0.00384,2.24
,,,-0.00382,2.24
,,,-0.0038,2.28
,,,-0.00378,2.24
,,,-0.00376,2.24
,,,-0.00374,2.24
,,,-0.00372,2.2
,,,-0.0037,2.24
,,,-0.00368,2.24
,,,-0.00366,2.24
,,,-0.00364,2.24
,,,-0.00362,2.24
,,,-0.0036,2.24
,,,-0.00358,2.24
,,,-0.00356,2.2
,,,-0.00354,2.24
,,,-0.00352,2.2
,,,-0.0035,2.2
,,,-0.00348,2.24
,,,-0.00346,2.2
,,,-0.00344,2.2
,,,-0.00342,2.2
,,,-0.0034,2.2
,,,-0.00338,2.2
,,,-0.00336,2.2
,,,-0.00334,2.2
,,,-0.00332,2.2
,,,-0.0033,2.2
,,,-0.00328,2.16
,,,-0.00326,2.16
,,,-0.00324,2.2
,,,-0.00322,2.16
,,,-0.0032,2.16
,,,-0.00318,2.16
,,,-0.00316,2.12
,,,-0.00314,2.16
,,,-0.00312,2.16
,,,-0.0031,2.16
,,,-0.00308,2.12
,,,-0.00306,2.16
,,,-0.00304,2.16
,,,-0.00302,2.16
,,,-0.003,2.16
,,,-0.00298,2.16
,,,-0.00296,2.16
,,,-0.00294,2.12
,,,-0.00292,2.12
,,,-0.0029,2.12
,,,-0.00288,2.12
,,,-0.00286,2.12
,,,-0.00284,2.12
,,,-0.00282,2.12
,,,-0.0028,2.12
,,,-0.00278,2.12
,,,-0.00276,2.08
,,,-0.00274,2.12
,,,-0.00272,2.12
,,,-0.0027,2.12
,,,-0.00268,2.08
,,,-0.00266,2.08
,,,-0.00264,2.08
,,,-0.00262,1.28
,,,-0.0026,1.32
,,,-0.00258,1.32
,,,-0.00256,1.28
,,,-0.00254,1.32
,,,-0.00252,1.28
,,,-0.0025,1.28
,,,-0.00248,1.28
,,,-0.00246,1.28
,,,-0.00244,1.24
,,,-0.00242,1.28
,,,-0.0024,1.24
,,,-0.00238,1.2
,,,-0.00236,1.2
,,,-0.00234,1.2
,,,-0.00232,1.2
,,,-0.0023,1.2
,,,-0.00228,1.2
,,,-0.00226,1.2
,,,-0.00224,1.2
,,,-0.00222,1.2
,,,-0.0022,1.16
,,,-0.00218,1.16
,,,-0.00216,1.16
,,,-0.00214,1.16
,,,-0.00212,1.16
,,,-0.0021,1.16
,,,-0.00208,1.16
,,,-0.00206,1.16
,,,-0.00204,1.12
,,,-0.00202,1.16
,,,-0.002,1.12
,,,-0.00198,1.08
,,,-0.00196,1.12
,,,-0.00194,1.08
,,,-0.00192,1.08
,,,-0.0019,1.08
,,,-0.00188,1.08
,,,-0.00186,1.08
,,,-0.00184,1.08
,,,-0.00182,1.08
,,,-0.0018,1.08
,,,-0.00178,1.08
,,,-0.00176,1.04
,,,-0.00174,1.08
,,,-0.00172,1.04
,,,-0.0017,1.04
,,,-0.00168,1.04
,,,-0.00166,1.04
,,,-0.00164,1.04
,,,-0.00162,1.04
,,,-0.0016,1
,,,-0.00158,1
,,,-0.00156,1.04
,,,-0.00154,1
,,,-0.00152,1
,,,-0.0015,1
,,,-0.00148,1
,,,-0.00146,1
,,,-0.00144,1
,,,-0.00142,1
,,,-0.0014,1
,,,-0.00138,0.96
,,,-0.00136,0.96
,,,-0.00134,1
,,,-0.00132,0.96
,,,-0.0013,0.96
,,,-0.00128,0.96
,,,-0.00126,0.96
,,,-0.00124,0.96
,,,-0.00122,0.96
,,,-0.0012,0.96
,,,-0.00118,0.96
,,,-0.00116,0.96
,,,-0.00114,0.92
,,,-0.00112,0.96
,,,-0.0011,0.92
,,,-0.00108,0.96
,,,-0.00106,0.96
,,,-0.00104,0.92
,,,-0.00102,0.96
,,,-0.001,0.96
,,,-0.00098,0.92
,,,-0.00096,0.92
,,,-0.00094,0.96
,,,-0.00092,0.96
,,,-0.0009,0.92
,,,-0.00088,0.96
,,,-0.00086,0.92
,,,-0.00084,0.92
,,,-0.00082,0.92
,,,-0.0008,0.92
,,,-0.00078,0.92
,,,-0.00076,0.92
,,,-0.00074,0.92
,,,-0.00072,0.92
,,,-0.0007,0.92
,,,-0.00068,0.92
,,,-0.00066,0.92
,,,-0.00064,0.92
,,,-0.00062,0.92
,,,-0.0006,0.88
,,,-0.00058,0.88
,,,-0.00056,0.88
,,,-0.00054,0.92
,,,-0.00052,0.88
,,,-0.0005,0.92
,,,-0.00048,0.88
,,,-0.00046,0.92
,,,-0.00044,0.88
,,,-0.00042,0.92
,,,-0.0004,0.92
,,,-0.00038,0.88
,,,-0.00036,0.88
,,,-0.00034,0.88
,,,-0.00032,0.88
,,,-0.0003,0.88
,,,-0.00028,0.92
,,,-0.00026,0.92
,,,-0.00024,0.92
,,,-0.00022,0.88
,,,-0.0002,0.92
,,,-0.00018,0.92
,,,-0.00016,0.88
,,,-0.00014,0.88
,,,-0.00012,0.88
,,,-0.0001,0.92
,,,-0.00008,0.92
,,,-0.00006,0.88
,,,-0.00004,0.92
,,,-0.00002,0.92
,,,0,2.16
,,,0.00002,2.2
,,,0.00004,2.24
,,,0.00006,2.24
,,,0.00008,2.24
,,,0.0001,2.24
,,,0.00012,2.24
,,,0.00014,2.24
,,,0.00016,2.24
,,,0.00018,2.24
,,,0.0002,2.24
,,,0.00022,2.24
,,,0.00024,2.24
,,,0.00026,2.2
,,,0.00028,2.24
,,,0.0003,2.28
,,,0.00032,2.28
,,,0.00034,2.24
,,,0.00036,2.24
,,,0.00038,2.24
,,,0.0004,2.24
,,,0.00042,2.28
,,,0.00044,2.24
,,,0.00046,2.24
,,,0.00048,2.24
,,,0.0005,2.24
,,,0.00052,2.24
,,,0.00054,2.24
,,,0.00056,2.28
,,,0.00058,2.24
,,,0.0006,2.24
,,,0.00062,2.24
,,,0.00064,2.24
,,,0.00066,2.24
,,,0.00068,2.24
,,,0.0007,2.24
,,,0.00072,2.24
,,,0.00074,2.24
,,,0.00076,2.24
,,,0.00078,2.24
,,,0.0008,2.24
,,,0.00082,2.24
,,,0.00084,2.24
,,,0.00086,2.24
,,,0.00088,2.24
,,,0.0009,2.24
,,,0.00092,2.2
,,,0.00094,2.28
,,,0.00096,2.24
,,,0.00098,2.2
,,,0.001,2.2
,,,0.00102,2.24
,,,0.00104,2.2
,,,0.00106,2.2
,,,0.00108,2.2
,,,0.0011,2.2
,,,0.00112,2.2
,,,0.00114,2.2
,,,0.00116,2.2
,,,0.00118,2.16
,,,0.0012,2.16
,,,0.00122,2.2
,,,0.00124,2.16
,,,0.00126,2.16
,,,0.00128,2.16
,,,0.0013,2.16
,,,0.00132,2.16
,,,0.00134,2.16
,,,0.00136,2.16
,,,0.00138,2.16
,,,0.0014,2.16
,,,0.00142,2.16
,,,0.00144,2.16
,,,0.00146,2.16
,,,0.00148,2.16
,,,0.0015,2.16
,,,0.00152,2.12
,,,0.00154,2.12
,,,0.00156,2.12
,,,0.00158,2.12
,,,0.0016,2.12
,,,0.00162,2.12
,,,0.00164,2.12
,,,0.00166,2.12
,,,0.00168,2.16
,,,0.0017,2.12
,,,0.00172,2.12
,,,0.00174,2.12
,,,0.00176,2.12
,,,0.00178,2.08
,,,0.0018,2.08
,,,0.00182,2.08
,,,0.00184,1.48
,,,0.00186,1.28
,,,0.00188,1.32
,,,0.0019,1.32
,,,0.00192,1.28
,,,0.00194,1.24
,,,0.00196,1.28
,,,0.00198,1.28
,,,0.002,1.24
,,,0.00202,1.24
,,,0.00204,1.24
,,,0.00206,1.24
,,,0.00208,1.2
,,,0.0021,1.24
,,,0.00212,1.24
,,,0.00214,1.24
,,,0.00216,1.2
,,,0.00218,1.2
,,,0.0022,1.2
,,,0.00222,1.2
,,,0.00224,1.16
,,,0.00226,1.2
,,,0.00228,1.16
,,,0.0023,1.16
,,,0.00232,1.16
,,,0.00234,1.2
,,,0.00236,1.16
,,,0.00238,1.12
,,,0.0024,1.12
,,,0.00242,1.12
,,,0.00244,1.12
,,,0.00246,1.08
,,,0.00248,1.12
,,,0.0025,1.08
,,,0.00252,1.08
,,,0.00254,1.08
,,,0.00256,1.12
,,,0.00258,1.08
,,,0.0026,1.08
,,,0.00262,1.08
,,,0.00264,1.08
,,,0.00266,1.08
,,,0.00268,1.08
,,,0.0027,1.04
,,,0.00272,1.04
,,,0.00274,1.08
,,,0.00276,1.04
,,,0.00278,1.04
,,,0.0028,1.04
,,,0.00282,1.04
,,,0.00284,1.04
,,,0.00286,1.04
,,,0.00288,1.04
,,,0.0029,1.04
,,,0.00292,1.04
,,,0.00294,1
,,,0.00296,1.04
,,,0.00298,1
,,,0.003,1
,,,0.00302,0.96
,,,0.00304,1
,,,0.00306,1
,,,0.00308,1
,,,0.0031,0.96
,,,0.00312,0.96
,,,0.00314,1
,,,0.00316,0.96
,,,0.00318,1
,,,0.0032,0.96
,,,0.00322,0.96
,,,0.00324,0.96
,,,0.00326,0.96
,,,0.00328,0.96
,,,0.0033,0.96
,,,0.00332,0.96
,,,0.00334,0.96
,,,0.00336,0.96
,,,0.00338,0.92
,,,0.0034,0.96
,,,0.00342,0.92
,,,0.00344,0.96
,,,0.00346,0.96
,,,0.00348,0.92
,,,0.0035,0.92
,,,0.00352,0.92
,,,0.00354,0.92
,,,0.00356,0.92
,,,0.00358,0.92
,,,0.0036,0.92
,,,0.00362,0.92
,,,0.00364,0.92
,,,0.00366,0.92
,,,0.00368,0.92
,,,0.0037,0.92
,,,0.00372,0.88
,,,0.00374,0.92
,,,0.00376,0.92
,,,0.00378,0.92
,,,0.0038,0.92
,,,0.00382,0.92
,,,0.00384,0.92
,,,0.00386,0.88
,,,0.00388,0.88
,,,0.0039,0.92
,,,0.00392,0.88
,,,0.00394,0.92
,,,0.00396,0.92
,,,0.00398,0.92
,,,0.004,0.88
,,,0.00402,0.92
,,,0.00404,0.88
,,,0.00406,0.92
,,,0.00408,0.88
,,,0.0041,0.92
,,,0.00412,0.92
,,,0.00414,0.88
,,,0.00416,0.88
,,,0.00418,0.88
,,,0.0042,0.88
,,,0.00422,0.88
,,,0.00424,0.92
,,,0.00426,0.92
,,,0.00428,0.88
,,,0.0043,0.92
,,,0.00432,0.92
,,,0.00434,0.92
,,,0.00436,0.88
,,,0.00438,0.92
,,,0.0044,0.88
,,,0.00442,0.92
,,,0.00444,0.92
,,,0.00446,0.92
,,,0.00448,0.92
,,,0.0045,2.16
,,,0.00452,2.24
,,,0.00454,2.24
,,,0.00456,2.24
,,,0.00458,2.24
,,,0.0046,2.24
,,,0.00462,2.24
,,,0.00464,2.24
,,,0.00466,2.24
,,,0.00468,2.24
,,,0.0047,2.24
,,,0.00472,2.24
,,,0.00474,2.24
,,,0.00476,2.24
,,,0.00478,2.24
,,,0.0048,2.24
,,,0.00482,2.24
,,,0.00484,2.24
,,,0.00486,2.28
,,,0.00488,2.24
,,,0.0049,2.24
,,,0.00492,2.24
,,,0.00494,2.28
,,,0.00496,2.28
,,,0.00498,2.24
,,,0.005,2.28
,,,0.00502,2.24
,,,0.00504,2.28
,,,0.00506,2.24
,,,0.00508,2.24
,,,0.0051,2.24
,,,0.00512,2.24
,,,0.00514,2.28
,,,0.00516,2.24
,,,0.00518,2.24
,,,0.0052,2.24
,,,0.00522,2.24
,,,0.00524,2.24
,,,0.00526,2.24
,,,0.00528,2.24
,,,0.0053,2.24
,,,0.00532,2.24
,,,0.00534,2.24
,,,0.00536,2.24
,,,0.00538,2.24
,,,0.0054,2.24
,,,0.00542,2.24
,,,0.00544,2.2
,,,0.00546,2.24
,,,0.00548,2.2
,,,0.0055,2.2
,,,0.00552,2.2
,,,0.00554,2.2
,,,0.00556,2.2
,,,0.00558,2.24
,,,0.0056,2.2
,,,0.00562,2.2
,,,0.00564,2.2
,,,0.00566,2.2
,,,0.00568,2.2
,,,0.0057,2.2
,,,0.00572,2.2
,,,0.00574,2.16
,,,0.00576,2.16
,,,0.00578,2.2
,,,0.0058,2.16
,,,0.00582,2.16
,,,0.00584,2.16
,,,0.00586,2.16
,,,0.00588,2.16
,,,0.0059,2.16
,,,0.00592,2.12
,,,0.00594,2.12
,,,0.00596,2.16
,,,0.00598,2.12
,,,0.006,2.12
,,,0.00602,2.12
,,,0.00604,2.12
,,,0.00606,2.12
,,,0.00608,2.12
,,,0.0061,2.12
,,,0.00612,2.12
,,,0.00614,2.12
,,,0.00616,2.12
,,,0.00618,2.12
,,,0.0062,2.12
,,,0.00622,2.12
,,,0.00624,2.12
,,,0.00626,2.12
,,,0.00628,2.12
,,,0.0063,2.08
,,,0.00632,2.08
,,,0.00634,2.08
,,,0.00636,1.32
,,,0.00638,1.32
,,,0.0064,1.28
,,,0.00642,1.28
,,,0.00644,1.28
,,,0.00646,1.28
,,,0.00648,1.24
,,,0.0065,1.28
,,,0.00652,1.24
,,,0.00654,1.24
,,,0.00656,1.24
,,,0.00658,1.24
,,,0.0066,1.24
,,,0.00662,1.24
,,,0.00664,1.24
,,,0.00666,1.24
,,,0.00668,1.2
,,,0.0067,1.2
,,,0.00672,1.16
,,,0.00674,1.16
,,,0.00676,1.2
,,,0.00678,1.16
,,,0.0068,1.16
,,,0.00682,1.16
,,,0.00684,1.16
,,,0.00686,1.12
,,,0.00688,1.16
,,,0.0069,1.12
,,,0.00692,1.16
,,,0.00694,1.12
,,,0.00696,1.12
,,,0.00698,1.08
,,,0.007,1.12
,,,0.00702,1.08
,,,0.00704,1.08
,,,0.00706,1.08
,,,0.00708,1.08
,,,0.0071,1.08
,,,0.00712,1.08
,,,0.00714,1.08
,,,0.00716,1.08
,,,0.00718,1.08
,,,0.0072,1.08
,,,0.00722,1.04
,,,0.00724,1.04
,,,0.00726,1.04
,,,0.00728,1.04
,,,0.0073,1.04
,,,0.00732,1.04
,,,0.00734,1.08
,,,0.00736,1.04
,,,0.00738,1.04
,,,0.0074,1.04
,,,0.00742,1
,,,0.00744,1.04
,,,0.00746,1
,,,0.00748,1.04
,,,0.0075,1
,,,0.00752,1
,,,0.00754,1
,,,0.00756,1
,,,0.00758,1
,,,0.0076,1
,,,0.00762,0.96
,,,0.00764,1
,,,0.00766,0.96
,,,0.00768,0.96
,,,0.0077,0.96
,,,0.00772,1
,,,0.00774,0.96
,,,0.00776,0.96
,,,0.00778,0.96
,,,0.0078,0.96
,,,0.00782,0.96
,,,0.00784,0.92
,,,0.00786,0.92
,,,0.00788,0.96
,,,0.0079,0.96
,,,0.00792,0.96
,,,0.00794,0.96
,,,0.00796,0.92
,,,0.00798,0.92
,,,0.008,0.96
,,,0.00802,0.92
,,,0.00804,0.96
,,,0.00806,0.92
,,,0.00808,0.92
,,,0.0081,0.92
,,,0.00812,0.92
,,,0.00814,0.92
,,,0.00816,0.92
,,,0.00818,0.92
,,,0.0082,0.92
,,,0.00822,0.92
,,,0.00824,0.92
,,,0.00826,0.92
,,,0.00828,0.88
,,,0.0083,0.88
,,,0.00832,0.92
,,,0.00834,0.88
,,,0.00836,0.92
,,,0.00838,0.92
,,,0.0084,0.92
,,,0.00842,0.92
,,,0.00844,0.88
,,,0.00846,0.88
,,,0.00848,0.88
,,,0.0085,0.88
,,,0.00852,0.92
,,,0.00854,0.88
,,,0.00856,0.92
,,,0.00858,0.92
,,,0.0086,0.88
,,,0.00862,0.88
,,,0.00864,0.88
,,,0.00866,0.92
,,,0.00868,0.92
,,,0.0087,0.88
,,,0.00872,0.92
,,,0.00874,0.92
,,,0.00876,0.88
,,,0.00878,0.92
,,,0.0088,0.92
,,,0.00882,0.92
,,,0.00884,0.88
,,,0.00886,0.92
,,,0.00888,0.88
,,,0.0089,0.92
,,,0.00892,0.92
,,,0.00894,0.92
,,,0.00896,2.2
,,,0.00898,2.2
,,,0.009,2.24
,,,0.00902,2.24
,,,0.00904,2.24
,,,0.00906,2.24
,,,0.00908,2.24
,,,0.0091,2.24
,,,0.00912,2.24
,,,0.00914,2.24
,,,0.00916,2.28
,,,0.00918,2.24
,,,0.0092,2.24
,,,0.00922,2.24
,,,0.00924,2.24
,,,0.00926,2.24
,,,0.00928,2.28
,,,0.0093,2.24
,,,0.00932,2.24
,,,0.00934,2.24
,,,0.00936,2.24
,,,0.00938,2.24
,,,0.0094,2.24
,,,0.00942,2.24
,,,0.00944,2.24
,,,0.00946,2.28
,,,0.00948,2.28
,,,0.0095,2.24
,,,0.00952,2.24
,,,0.00954,2.24
,,,0.00956,2.24
,,,0.00958,2.24
,,,0.0096,2.24
,,,0.00962,2.2
,,,0.00964,2.24
,,,0.00966,2.24
,,,0.00968,2.24
,,,0.0097,2.28
,,,0.00972,2.24
,,,0.00974,2.24
,,,0.00976,2.24
,,,0.00978,2.24
,,,0.0098,2.2
,,,0.00982,2.24
,,,0.00984,2.24
,,,0.00986,2.24
,,,0.00988,2.24
,,,0.0099,2.2
,,,0.00992,2.24
,,,0.00994,2.2
,,,0.00996,2.2
,,,0.00998,2.2
,,,0.01,2.24
,,,0.01002,2.2
,,,0.01004,2.2
,,,0.01006,2.2
,,,0.01008,2.2
,,,0.0101,2.2
,,,0.01012,2.2
,,,0.01014,2.16
,,,0.01016,2.16
,,,0.01018,2.2
,,,0.0102,2.16
,,,0.01022,2.16
,,,0.01024,2.16
,,,0.01026,2.16
,,,0.01028,2.16
,,,0.0103,2.16
,,,0.01032,2.16
,,,0.01034,2.16
,,,0.01036,2.16
,,,0.01038,2.16
,,,0.0104,2.12
,,,0.01042,2.16
,,,0.01044,2.16
,,,0.01046,2.16
,,,0.01048,2.12
,,,0.0105,2.12
,,,0.01052,2.12
,,,0.01054,2.12
,,,0.01056,2.12
,,,0.01058,2.12
,,,0.0106,2.08
,,,0.01062,2.12
,,,0.01064,2.12
,,,0.01066,2.08
,,,0.01068,2.08
,,,0.0107,2.12
,,,0.01072,2.12
,,,0.01074,2.08
,,,0.01076,2.08
,,,0.01078,2.08
,,,0.0108,1.28
,,,0.01082,1.32
,,,0.01084,1.28
,,,0.01086,1.28
,,,0.01088,1.28
,,,0.0109,1.32
,,,0.01092,1.28
,,,0.01094,1.28
,,,0.01096,1.28
,,,0.01098,1.24
,,,0.011,1.24
,,,0.01102,1.24
,,,0.01104,1.24
,,,0.01106,1.24
,,,0.01108,1.24
,,,0.0111,1.2
,,,0.01112,1.2
,,,0.01114,1.2
,,,0.01116,1.2
,,,0.01118,1.16
,,,0.0112,1.16
,,,0.01122,1.16
,,,0.01124,1.16
,,,0.01126,1.16
,,,0.01128,1.16
,,,0.0113,1.16
,,,0.01132,1.16
,,,0.01134,1.12
,,,0.01136,1.12
,,,0.01138,1.12
,,,0.0114,1.16
,,,0.01142,1.12
,,,0.01144,1.12
,,,0.01146,1.12
,,,0.01148,1.08
,,,0.0115,1.12
,,,0.01152,1.08
,,,0.01154,1.08
,,,0.01156,1.08
,,,0.01158,1.08
,,,0.0116,1.08
,,,0.01162,1.08
,,,0.01164,1.08
,,,0.01166,1.04
,,,0.01168,1.04
,,,0.0117,1.04
,,,0.01172,1.04
,,,0.01174,1.04
,,,0.01176,1.08
,,,0.01178,1.04
,,,0.0118,1.04
,,,0.01182,1
,,,0.01184,1
,,,0.01186,1
,,,0.01188,1
,,,0.0119,1
,,,0.01192,1
,,,0.01194,1
,,,0.01196,1
,,,0.01198,1
,,,0.012,1
,,,0.01202,1
,,,0.01204,0.96
,,,0.01206,1
,,,0.01208,1
,,,0.0121,0.96
,,,0.01212,0.96
,,,0.01214,0.96
,,,0.01216,1
,,,0.01218,0.96
,,,0.0122,0.96
,,,0.01222,0.96
,,,0.01224,0.96
,,,0.01226,0.96
,,,0.01228,0.96
,,,0.0123,0.96
,,,0.01232,0.96
,,,0.01234,0.92
,,,0.01236,0.92
,,,0.01238,0.96
,,,0.0124,0.92
,,,0.01242,0.96
,,,0.01244,0.92
,,,0.01246,0.92
,,,0.01248,0.92
,,,0.0125,0.96
,,,0.01252,0.92
,,,0.01254,0.96
,,,0.01256,0.92
,,,0.01258,0.92
,,,0.0126,0.92
,,,0.01262,0.92
,,,0.01264,0.92
,,,0.01266,0.88
,,,0.01268,0.92
,,,0.0127,0.92
,,,0.01272,0.92
,,,0.01274,0.92
,,,0.01276,0.92
,,,0.01278,0.92
,,,0.0128,0.92
,,,0.01282,0.88
,,,0.01284,0.92
,,,0.01286,0.92
,,,0.01288,0.92
,,,0.0129,0.92
,,,0.01292,0.88
,,,0.01294,0.92
,,,0.01296,0.92
,,,0.01298,0.88
,,,0.013,0.92
,,,0.01302,0.88
,,,0.01304,0.92
,,,0.01306,0.88
,,,0.01308,0.88
,,,0.0131,0.88
,,,0.01312,0.88
,,,0.01314,0.88
,,,0.01316,0.88
,,,0.01318,0.88
,,,0.0132,0.88
,,,0.01322,0.88
,,,0.01324,0.92
,,,0.01326,0.92
,,,0.01328,0.92
,,,0.0133,0.92
,,,0.01332,0.88
,,,0.01334,0.88
,,,0.01336,0.92
,,,0.01338,0.92
,,,0.0134,0.92
,,,0.01342,1.44
,,,0.01344,2.24
,,,0.01346,2.24
,,,0.01348,2.24
,,,0.0135,2.24
,,,0.01352,2.24
,,,0.01354,2.24
,,,0.01356,2.24
,,,0.01358,2.24
,,,0.0136,2.24
,,,0.01362,2.24
,,,0.01364,2.24
,,,0.01366,2.28
,,,0.01368,2.24
,,,0.0137,2.24
,,,0.01372,2.24
,,,0.01374,2.24
,,,0.01376,2.24
,,,0.01378,2.24
,,,0.0138,2.24
,,,0.01382,2.28
,,,0.01384,2.24
,,,0.01386,2.24
,,,0.01388,2.24
,,,0.0139,2.24
,,,0.01392,2.24
,,,0.01394,2.24
,,,0.01396,2.28
,,,0.01398,2.24
,,,0.014,2.24
,,,0.01402,2.24
,,,0.01404,2.24
,,,0.01406,2.24
,,,0.01408,2.24
,,,0.0141,2.24
,,,0.01412,2.2
,,,0.01414,2.24
,,,0.01416,2.24
,,,0.01418,2.24
,,,0.0142,2.24
,,,0.01422,2.24
,,,0.01424,2.24
,,,0.01426,2.24
,,,0.01428,2.24
,,,0.0143,2.24
,,,0.01432,2.2
,,,0.01434,2.24
,,,0.01436,2.24
,,,0.01438,2.24
,,,0.0144,2.24
,,,0.01442,2.24
,,,0.01444,2.24
,,,0.01446,2.2
,,,0.01448,2.2
,,,0.0145,2.2
,,,0.01452,2.2
,,,0.01454,2.2
,,,0.01456,2.16
,,,0.01458,2.2
,,,0.0146,2.2
,,,0.01462,2.16
,,,0.01464,2.16
,,,0.01466,2.16
,,,0.01468,2.16
,,,0.0147,2.16
,,,0.01472,2.2
,,,0.01474,2.16
,,,0.01476,2.16
,,,0.01478,2.16
,,,0.0148,2.16
,,,0.01482,2.16
,,,0.01484,2.16
,,,0.01486,2.12
,,,0.01488,2.12
,,,0.0149,2.16
,,,0.01492,2.12
,,,0.01494,2.16
,,,0.01496,2.12
,,,0.01498,2.12
,,,0.015,2.16
,,,0.01502,2.12
,,,0.01504,2.12
,,,0.01506,2.12
,,,0.01508,2.12
,,,0.0151,2.12
,,,0.01512,2.12
,,,0.01514,2.12
,,,0.01516,2.12
,,,0.01518,2.12
,,,0.0152,2.08
,,,0.01522,2.12
,,,0.01524,2.08
,,,0.01526,1.76
,,,0.01528,1.32
,,,0.0153,1.28
,,,0.01532,1.32
,,,0.01534,1.28
,,,0.01536,1.28
,,,0.01538,1.28
,,,0.0154,1.28
,,,0.01542,1.28
,,,0.01544,1.28
,,,0.01546,1.24
,,,0.01548,1.28
,,,0.0155,1.24
,,,0.01552,1.24
,,,0.01554,1.24
,,,0.01556,1.2
,,,0.01558,1.2
,,,0.0156,1.2
,,,0.01562,1.16
,,,0.01564,1.2
,,,0.01566,1.2
,,,0.01568,1.2
,,,0.0157,1.2
,,,0.01572,1.16
,,,0.01574,1.16
,,,0.01576,1.16
,,,0.01578,1.12
,,,0.0158,1.16
,,,0.01582,1.08
,,,0.01584,1.16
,,,0.01586,1.16
,,,0.01588,1.12
,,,0.0159,1.12
,,,0.01592,1.12
,,,0.01594,1.08
,,,0.01596,1.08
,,,0.01598,1.08
,,,0.016,1.12
,,,0.01602,1.08
,,,0.01604,1.08
,,,0.01606,1.08
,,,0.01608,1.08
,,,0.0161,1.08
,,,0.01612,1.08
,,,0.01614,1.08
,,,0.01616,1.04
,,,0.01618,1.04
,,,0.0162,1.04
,,,0.01622,1.08
,,,0.01624,1.04
,,,0.01626,1.04
,,,0.01628,1.04
,,,0.0163,1.04
,,,0.01632,1.04
,,,0.01634,1.04
,,,0.01636,1
,,,0.01638,1
,,,0.0164,1
,,,0.01642,1
,,,0.01644,1
,,,0.01646,1
,,,0.01648,1
,,,0.0165,0.96
,,,0.01652,0.96
,,,0.01654,1
,,,0.01656,0.96
,,,0.01658,1
,,,0.0166,1
,,,0.01662,0.96
,,,0.01664,0.96
,,,0.01666,0.96
,,,0.01668,0.96
,,,0.0167,0.96
,,,0.01672,0.96
,,,0.01674,0.96
,,,0.01676,0.96
,,,0.01678,0.96
,,,0.0168,0.96
,,,0.01682,0.92
,,,0.01684,0.96
,,,0.01686,0.92
,,,0.01688,0.92
,,,0.0169,0.92
,,,0.01692,0.92
,,,0.01694,0.96
,,,0.01696,0.92
,,,0.01698,0.96
,,,0.017,0.92
,,,0.01702,0.92
,,,0.01704,0.92
,,,0.01706,0.92
,,,0.01708,0.92
,,,0.0171,0.92
